Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bfgimaeKclnHdj | 0.3122 | 33.48
bfgIMaeKLDNHCJ | 0.2689 | 33.48
bfgiMJanlKEcDh | 0.1659 | 33.48
bfgiMjanlkecDh | 0.2546 | 33.48
bfgimJanlKEcdh | 0.2468 | 33.48
bfgIMKaJELNCDH | 0.3955 | 33.48
bfgImkalDHencj | 0.2249 | 33.48
bfginaedLcMHJK | 0.1855 | 33.48
bfgInjaMLkeCHd | 0.3115 | 33.48
bfginKadmcLEJh | 0.2815 | 33.48
bfgJHanLKCMEDI | 0.3881 | 33.48
bfgJhanlkCMedI | 0.2294 | 33.48
bfgJHanLMCIEDK | 0.3451 | 33.48
bfgJhKandmLECi | 0.2893 | 33.48
bfgJhkandMleCI | 0.2422 | 33.48
bfgjHkanDmleci | 0.3006 | 33.48
bfgjhKandmLEci | 0.2048 | 33.48
bfgjhkanLdmeIc | 0.2229 | 33.48
bfgjHkanMLceID | 0.2729 | 33.48
bfgjhkanMLceId | 0.3037 | 33.48
bfgJHLanKCMEID | 0.2833 | 33.48
bfgJHLanMCIEKD | 0.2977 | 33.48
bfgJHnaLKCMEDI | 0.4196 | 33.48
bfgJhnalkCMedI | 0.2132 | 33.48
bfgJIhanKLMEDc | 0.2820 | 33.48
bfgjikaMedcNHL | 0.2636 | 33.48
bfgjiKamndLEch | 0.1806 | 33.48
bfgJIKaMNLCEDH | 0.3378 | 33.48
bfgJIKamnLCEDh | 0.2884 | 33.48
bfgJiKaMNlCEdH | 0.2478 | 33.48
bfgJiKamnlCEdh | 0.2416 | 33.48
bfgjIkaMNLceDH | 0.2782 | 33.48
bfgjIkamnLceDh | 0.3295 | 33.48
bfgjikaMNlcedH | 0.3729 | 33.48
bfgjiKanmdLEch | 0.1793 | 33.48
bfgjIkanmLceDh | 0.2635 | 33.48
bfgJILaKEDMNCH | 2.2345 | 33.48
bfgJILaKEMCNDH | 0.3946 | 33.48
bfgJILakEMCnDH | 0.3305 | 33.48
bfgjilaMekdcNH | 0.2909 | 33.48
bfgJKaeLMCDNHI | 0.2109 | 33.48
bfgJKaelmCDnhi | 0.2605 | 33.48
bfgjkaeLMcdNHI | 0.1728 | 33.48
bfgJKaeLMCDNIH | 0.2269 | 33.48
bfgJKaelmCDnih | 0.2905 | 33.48
bfgjkaeLMcdNIH | 0.2170 | 33.48
bfgJKaeLMDCNHI | 0.2253 | 33.48
bfgJKaelmDCnhi | 0.1873 | 33.48
bfgjkaeLMdcNHI | 0.1770 | 33.48
bfgJKaeLMDCNIH | 0.2562 | 33.48
bfgJKaelmDCnih | 0.1981 | 33.48
bfgjkaeLMdcNIH | 0.2432 | 33.48
bfgJKaeLMNDCHI | 0.1719 | 33.48
bfgJKaeLMNDCIH | 0.1987 | 33.48
bfgJKLacENMIHD | 0.4649 | 33.48
bfgJKLanECMHID | 0.3584 | 33.48
bfgJklaneCMhiD | 0.3324 | 33.48
bfgJKMaLNEDHCI | 0.3472 | 33.48
bfgJLaeKMDHCNI | 0.2597 | 33.48
bfgjlaenKmdHci | 0.3124 | 33.48
bfgJLKaMNECIDH | 0.3533 | 33.48
bfgJLKamnECIDh | 0.2944 | 33.48
bfgjlkaMNecidH | 0.4094 | 33.48
bfgJLKanEMCHID | 0.2411 | 33.48
bfgJMIaLKCENDH | 0.4129 | 33.48
bfgJMIalKCEnDh | 0.2536 | 33.48
bfgJmIaLKCENdH | 0.3387 | 33.48
bfgJmIalKCENdH | 0.2379 | 33.48
bfgJmIalkCEndh | 0.2335 | 33.48
bfgjMiaLKceNDH | 0.2415 | 33.48
bfgjMialkcenDh | 0.3437 | 33.48
bfgjmiaLkceNdH | 0.2851 | 33.48
bfgJMIaLNCEHDK | 0.4129 | 33.48
bfgJmIankCEhdl | 0.2466 | 33.48
bfgJMKaLECINDH | 0.3706 | 33.48
bfgJMKanLECHID | 0.2476 | 33.48
bfgJMKanLECIHD | 0.2572 | 33.48
bfgJMLaKECDNIH | 0.3838 | 33.48
bfgJmlakeCDnih | 0.3944 | 33.48
bfgJMLaKEDCNIH | 0.3291 | 33.48
bfgJnKadlmCEih | 0.2438 | 33.48
bfgJnKadmlCEih | 0.2008 | 33.48
bfgJnLadkCmEIh | 0.2483 | 33.48
bfgJnLadkCmEih | 0.2620 | 33.48
bfgJnladkCmeih | 0.3738 | 33.48
bfgjnladKcMeIh | 0.2356 | 33.48
bfgKHanJLEMIDc | 0.2226 | 33.48
bfgKhjanmeLCid | 0.2433 | 33.48
bfgKIaeLNDMCHJ | 0.2275 | 33.48
bfgkiaelndMchJ | 0.2734 | 33.48
bfgKIJaLMECDNH | 0.2888 | 33.48
bfgKIJalmECDnh | 0.2390 | 33.48
bfgkijaMceldNH | 0.2493 | 33.48
bfgKIJamnELCDh | 0.2945 | 33.48
bfgkilaneMdchJ | 0.2602 | 33.48
bfgKJaeLMNDCHI | 0.1850 | 33.48
bfgKJaeLMNDCIH | 0.1773 | 33.48
bfgKJMaLNEDHCI | 0.2524 | 33.48
bfgKLIaJENMDCH | 0.3103 | 33.48
bfgKLJaMDECINH | 0.3910 | 33.48
bfgKLJamDECInh | 0.2942 | 33.48
bfgkljaMdeciNH | 0.3321 | 33.48
bfgKMIaLNEDHCJ | 0.3427 | 33.48
bfgKniadeLMCJh | 0.2758 | 33.48
bfgLIaeKDMNCHJ | 0.2061 | 33.48
bfgliaekdMNchJ | 0.3523 | 33.48
bfgLIaeKDNMCHJ | 0.2234 | 33.48
bfgLIKaJEMNCDH | 0.3369 | 33.48
bfgLIKaJEMNDCH | 0.4032 | 33.48
bfgLJaeKMDNCHI | 0.2196 | 33.48
bfgljaekMdncHI | 0.2943 | 33.48
bfgLJaeKMDNCIH | 0.2016 | 33.48
bfgLJaemnDICKh | 0.2286 | 33.48
bfgLJIaMCENDHK | 0.2815 | 33.48
bfgljiamceNdhK | 0.2969 | 33.48
bfgLJKanEMHCID | 0.2923 | 33.48
bfgLKIaJENMDCH | 0.2723 | 33.48
bfgLMaeJDCNHIK | 0.3189 | 33.48
bfglmaejdcNhiK | 0.3388 | 33.48
bfgLMaeKCDNHIJ | 0.3420 | 33.48
bfgLMKaJECNIDH | 0.3271 | 33.48
bfgLMKaJEDNCIH | 0.4106 | 33.48
bfgMHanLKCDEJI | 0.3951 | 33.48
bfgMIKanELCHDJ | 0.2906 | 33.48
bfgMILaKEDCNJH | 0.3749 | 33.48
bfgMJaeKDLNCIH | 0.3120 | 33.48
bfgMKLanECDHIJ | 0.3878 | 33.48
bfgMLKanEDCHIJ | 0.3288 | 33.48
bfHGIJaCMLNEDK | 0.2984 | 33.48
bfHGIJaCMLnEDk | 0.3040 | 33.48
bfHGIjaCMlNeDK | 0.2405 | 33.48
bfHGIjaCMlneDk | 0.2529 | 33.48
bfHGiJaCmLNEdK | 0.2478 | 33.48
bfHGiJaCmLnEdk | 0.2499 | 33.48
bfHGijaCmlNedK | 0.3528 | 33.48
bfHGijaCmlnedk | 0.3921 | 33.48
bfhgIJacMLNEDK | 0.3230 | 33.48
bfhgIJacMLnEDk | 0.3068 | 33.48
bfhgIjacMlNeDK | 0.2833 | 33.48
bfhgIjacMlneDk | 0.2893 | 33.48
bfhgiJacmLNEdK | 0.2911 | 33.48
bfhgiJacmLnEdk | 0.2921 | 33.48
bfhgijacmlNedK | 0.4993 | 33.48
bfHGIKaCNLMEJD | 0.4797 | 33.48
bfHGikaCnlmejd | 0.3760 | 33.48
bfHGIKaCNMLEJD | 2.3985 | 33.48
bfHGikaCnmlejd | 0.3352 | 33.48
bfHGILaCJDMNEK | 0.2892 | 33.48
bfHGIlaCJDmnek | 0.2747 | 33.48
bfHGiLaCjdMNEK | 0.2769 | 33.48
bfHGilaCjdmnek | 0.3280 | 33.48
bfhgiLacjdMNEK | 0.3398 | 33.48
bfHGILaCJDNMEK | 0.2808 | 33.48
bfHGIlaCJDnmek | 0.2385 | 33.48
bfHGiLaCjdNMEK | 0.2332 | 33.48
bfHGilaCjdnmek | 0.3070 | 33.48
bfhgiLacjdNMEK | 0.3388 | 33.48
bfHGILaCKMDNJE | 0.6011 | 33.48
bfHGILaCKmDNjE | 0.2796 | 33.48
bfHGIlaCKMDnJe | 0.1976 | 33.48
bfHGIlaCKmDnje | 0.1640 | 33.48
bfHGilaCkMdnJe | 0.2624 | 33.48
bfHGilaCkmdnje | 0.4956 | 33.48
bfhgILacKMDNJE | 0.4976 | 33.48
bfhgILacKmDNjE | 0.2626 | 33.48
bfhgIlacKMDnJe | 0.2006 | 33.48
bfhgIlacKmDnje | 0.1890 | 33.48
bfhgiLackMdNJE | 0.1854 | 33.48
bfhgiLackmdNjE | 0.2098 | 33.48
bfhgilackMdnJe | 0.2522 | 33.48
bfhgJaecLDMNIK | 0.2314 | 33.48
bfhgJaeclDmnik | 0.2625 | 33.48
bfhgjaecLdMNIK | 0.2765 | 33.48
bfHGJanICLMDEK | 0.3964 | 33.48
bfHGjanIClmdek | 0.3249 | 33.48
bfHGJanICLMEDK | 0.4308 | 33.48
bfHGjanIClmedk | 0.3035 | 33.48
bfHGJIaCNLMDEK | 0.4926 | 33.48
bfHGjiaCnlmdek | 0.4150 | 33.48
bfhgJIacNLMDEK | 0.4601 | 33.48
bfHGJIaCNLMEDK | 0.5207 | 33.48
bfHGjiaCnlmedk | 0.4310 | 33.48
bfhgJIacNLMEDK | 0.3870 | 33.48
bfHGJKaCMNLEDI | 0.2641 | 33.48
bfHGjkaCmnledi | 0.3301 | 33.48
bfhgJKacMNLEDI | 0.2819 | 33.48
bfhgJKacNLMIED | 0.4350 | 33.48
bfHGJKaCNMLEDI | 0.3727 | 33.48
bfHGJKaICLMNDE | 0.5726 | 33.48
bfHGjkaIClmnde | 0.4273 | 33.48
bfhgJKaicLMNDE | 0.4369 | 33.48
bfhgJkaicLmnDe | 0.2590 | 33.48
bfHGJLaCKEMNDI | 0.5641 | 33.48
bfHGjlaCkemndi | 0.5105 | 33.48
bfhgJLacKEMNDI | 0.4997 | 33.48
bfHGJLaCKMDNEI | 0.3535 | 33.48
bfHGJLaCkMDnEI | 0.2578 | 33.48
bfHGjlaCKmdNei | 0.3289 | 33.48
bfHGjlaCkmdnei | 0.3554 | 33.48
bfhgJLacKMDNEI | 0.3580 | 33.48
bfhgJLackMDnEI | 0.2564 | 33.48
bfhgjlacKmdNei | 0.2689 | 33.48
bfHGJLaCMEINDK | 0.4967 | 33.48
bfHGjlaCmeindk | 0.4007 | 33.48
bfhgJLacNDMEKI | 0.3521 | 33.48
bfHGJLaCNEMDIK | 0.4826 | 33.48
bfHGJLaCNEmDIk | 0.2805 | 33.48
bfHGjlaCneMdiK | 0.2506 | 33.48
bfHGjlaCnemdik | 0.4217 | 33.48
bfhgJLacNEMDIK | 0.4557 | 33.48
bfhgjlacneMdiK | 0.2996 | 33.48
bfHGJLaCNEMIDK | 0.4529 | 33.48
bfHGjlaCnemidk | 0.4315 | 33.48
bfhgJLacNEMIDK | 0.4063 | 33.48
bfHGJLaCNKDMEI | 0.4351 | 33.48
bfHGjlaCnkdmei | 0.4143 | 33.48
bfhgJLacNKDMEI | 0.3989 | 33.48
bfHGJLaCNMDIEK | 0.4582 | 33.48
bfHGjlaCnmdiek | 0.4527 | 33.48
bfhgJLacNMDIEK | 0.4392 | 33.48
bfHGJLaICMENDK | 0.3477 | 33.48
bfHGjlaICmendk | 0.3553 | 33.48
bfhgJLaicMENDK | 0.3350 | 33.48
bfhgjlaicmeNdK | 0.5527 | 33.48
bfHGJLaICNMEKD | 0.4648 | 33.48
bfHGJMaCKDINEL | 0.2879 | 33.48
bfHGJmaCKDInel | 0.2692 | 33.48
bfHGjmaCkdinel | 0.3348 | 33.48
bfhgJMacKDINEL | 0.2781 | 33.48
bfhgJmacKDInel | 0.2988 | 33.48
bfhgjMackdiNEL | 0.3180 | 33.48
bfhgJMacKLDINE | 0.3115 | 33.48
bfhgJmacKLDIne | 0.3034 | 33.48
bfhgjMackldiNE | 0.3253 | 33.48
bfHGJMaCLEINDK | 0.5584 | 33.48
bfHGjmaCleindk | 2.3890 | 33.48
bfhgJMacLKDINE | 0.3744 | 33.48
bfhgJmacLKDIne | 0.3757 | 33.48
bfhgjMaclkdiNE | 0.2720 | 33.48
bfHGJMaICKDNEL | 0.3380 | 33.48
bfHGJmaICKDnel | 0.3048 | 33.48
bfHGjMaICkdNEL | 0.2842 | 33.48
bfHGjmaICkdnel | 0.3195 | 33.48
bfhgjMaickdNEL | 0.4046 | 33.48
bfHGJMaICLENDK | 0.3353 | 33.48
bfHGjmaIClendk | 0.3426 | 33.48
bfHgkadNlmejiC | 0.2608 | 33.48
bfHgkadNmlejiC | 0.2318 | 33.48
bfhgKaecLMDNIJ | 0.2311 | 33.48
bfhgKaeclmDnij | 0.2360 | 33.48
bfhgkaecLMdNIJ | 0.1998 | 33.48
bfhgKaecLMDNJI | 0.2700 | 33.48
bfhgKaeclmDnji | 0.2642 | 33.48
bfhgkaecLMdNJI | 0.2708 | 33.48
bfhgKaecLMNDIJ | 0.1935 | 33.48
bfhgKaecLMNDJI | 0.2520 | 33.48
bfhgKaimnDLEJc | 0.2984 | 33.48
bfHgkaimNeldjC | 0.2533 | 33.48
bfhGKaiMnELDJc | 0.2750 | 33.48
bfHgkajLmndeCi | 0.2399 | 33.48
bfHgkajlMNdeCI | 0.2624 | 33.48
bfhGKaJlMNDEcI | 0.2139 | 33.48
bfhGKaJlmnDEci | 0.2372 | 33.48
bfhgKajlmnDEci | 0.3045 | 33.48
bfhgkajlMNdecI | 0.3326 | 33.48
bfHGKajLmnEDCi | 0.2621 | 33.48
bfHgkajLmnedCi | 0.1759 | 33.48
bfHgkajlMNedCI | 0.2642 | 33.48
bfhGKaJlMNEDcI | 0.1541 | 33.48
bfhGKaJlmnEDci | 0.1685 | 33.48
bfhGKajLmnEDci | 0.2203 | 33.48
bfhGkaJlMNedCI | 0.1447 | 33.48
bfhgkajlMNedcI | 0.3251 | 33.48
bfHGKajLnmDECi | 0.1666 | 33.48
bfHgkajlNMdeCI | 0.2581 | 33.48
bfhGKaJlNMDEcI | 0.2086 | 33.48
bfhGKaJlnmDEci | 0.2805 | 33.48
bfhgKajlnmDEci | 0.2968 | 33.48
bfhgkajlNMdecI | 0.3176 | 33.48
bfHgkajlNMedCI | 0.2738 | 33.48
bfhGKaJlNMEDcI | 0.1716 | 33.48
bfhGKaJlnmEDci | 0.1855 | 33.48
bfhGKajLnmEDci | 0.1951 | 33.48
bfhgkajlNMedcI | 0.3251 | 33.48
bfHGKaLJMCDENI | 0.2334 | 33.48
bfHgkalJmCdeni | 0.2022 | 33.48
bfhGKaLjMcDENI | 0.2143 | 33.48
bfhGKalJmcDEni | 0.2442 | 33.48
bfhgkaljMcdeNI | 0.2410 | 33.48
bfHGKaLJMCEDNI | 0.4970 | 33.48
bfHgkalJmCedni | 0.2709 | 33.48
bfhGKaLjMcEDNI | 0.2778 | 33.48
bfhgkaljMcedNI | 0.3219 | 33.48
bfhGKaMjncLDEi | 0.2447 | 33.48
bfHGKamJNCLEDI | 0.2595 | 33.48
bfhGKaMjncLEDi | 0.3255 | 33.48
bfhgKamjncLEDi | 0.2718 | 33.48
bfHGKIaCNLMEJD | 0.3880 | 33.48
bfHGkiaCnlmejd | 0.2936 | 33.48
bfhgKIacNLMEJD | 0.2884 | 33.48
bfHGKIaCNMLEJD | 0.4216 | 33.48
bfHGkiaCnmlejd | 0.3305 | 33.48
bfhgKIacNMLEJD | 0.3311 | 33.48
bfhgKJacLNMIDE | 0.4729 | 33.48
bfhgKjacLnMIDe | 0.2450 | 33.48
bfhgkJaclNmidE | 0.2492 | 33.48
bfHGKJaCMNLEDI | 0.2546 | 33.48
bfHGkjaCmnledi | 0.3177 | 33.48
bfhgKJacMNLEDI | 0.2710 | 33.48
bfhgKJacNLMIED | 0.4369 | 33.48
bfHGKJaCNMLEDI | 0.3458 | 33.48
bfHGkjaCnmledi | 0.3269 | 33.48
bfhgKJacNMLEDI | 0.3344 | 33.48
bfHGKLaCMNDEJI | 0.1941 | 33.48
bfHGklaCmndeji | 0.2448 | 33.48
bfhgKLacMNDEJI | 0.2316 | 33.48
bfHGKLaCMNEDJI | 0.1822 | 33.48
bfHGklaCmnedji | 0.2482 | 33.48
bfhgKLacMNEDJI | 0.2575 | 33.48
bfHGKLaCNMDEJI | 0.2473 | 33.48
bfHGklaCnmdeji | 0.2592 | 33.48
bfhgKLacNMDEJI | 0.2614 | 33.48
bfHGKLaCNMEDJI | 0.2756 | 33.48
bfHGklaCnmedji | 0.2286 | 33.48
bfhgKLacNMEDJI | 0.2667 | 33.48
bfHGklaICmnedj | 0.2657 | 33.48
bfhgKLaicMNEDJ | 0.3056 | 33.48
bfhgKLaicNMEDJ | 0.3257 | 33.48
bfHGKMaCLNEIDJ | 0.2757 | 33.48
bfHGkmaClneidj | 0.3383 | 33.48
bfhgKMacLNEIDJ | 0.2612 | 33.48
bfhgKMacNELDJI | 0.3618 | 33.48
bfhgKmaicLDJne | 0.4043 | 33.48
bfHGLJaCKENMDI | 0.5175 | 33.48
bfHGljaCkenmdi | 0.4984 | 33.48
bfhgLJacKENMDI | 0.4511 | 33.48
bfhgLJacMDNEIK | 0.2860 | 33.48
bfHGLJaCMENIDK | 0.2947 | 33.48
bfHGljaCmenidk | 0.3619 | 33.48
bfhgLJacMENIDK | 0.2898 | 33.48
bfHGLJaCNEIMDK | 0.4394 | 33.48
bfHGlkaICmnedj | 0.2627 | 33.48
bfhgLKaicMNEDJ | 0.3320 | 33.48
bfhgLKaicNMEDJ | 0.3142 | 33.48
bfhgMaecKLNIDJ | 0.3282 | 33.48
bfhgMaecklniDj | 0.2830 | 33.48
bfhgmaecKLNIdJ | 0.2526 | 33.48
bfhgMJacKLDNEI | 2.3987 | 33.48
bfhgMJacLKENDI | 0.4660 | 33.48
bfhgMJacLNEIDK | 0.4713 | 33.48
bfhgMJacNLDIEK | 0.4196 | 33.48
bfhgMKacNLDIEJ | 0.4062 | 33.48
bfHGMKaICLDNJE | 0.5050 | 33.48
bfHGmkaICldnje | 0.3641 | 33.48
bfHGMKaICLENDJ | 0.5372 | 33.48
bfHGmkaIClendj | 0.3907 | 33.48
bfhgMKaicLENDJ | 0.3745 | 33.48
bfHGMKaICLNDJE | 0.5235 | 33.48
bfHGmkaIClndje | 0.4025 | 33.48
bfhgMKaicLNDJE | 0.3801 | 33.48
bfHGMKaICNEJDL | 0.5682 | 33.48
bfHGMLaCKEDNJI | 0.5898 | 33.48
bfHGmlaCkednji | 0.5058 | 33.48
bfhgMLacKEDNJI | 0.4921 | 33.48
bfHGMLaCNEDIJK | 0.5553 | 33.48
bfHGmlaCnedijk | 0.4456 | 33.48
bfhgMLacNEDIJK | 0.5375 | 33.48
bfHIGaKJLMENCD | 0.7649 | 33.48
bfHIgakjLMeNCD | 0.3485 | 33.48
bfHiGakJLmEnCd | 0.2323 | 33.48
bfHigakJlMenCd | 0.1680 | 33.48
bfHigakJlMencD | 0.2127 | 33.48
bfHigakjLmeNcD | 0.2096 | 33.48
bfhIGaKjLmENcD | 0.1703 | 33.48
bfhIgakjLmeNcD | 0.1629 | 33.48
bfhIgakjlMenCd | 0.2273 | 33.48
bfhiGaKjlmEncd | 0.3887 | 33.48
bfHIGaKLCMNEDJ | 0.2294 | 33.48
bfHIgakLCmneDj | 0.2026 | 33.48
bfHIgaklCMNeDJ | 0.3039 | 33.48
bfHIgaklCmnedj | 0.3463 | 33.48
bfhiGaKlcMNEdJ | 0.2130 | 33.48
bfhiGaKlcmnEdj | 0.2077 | 33.48
bfhigaklcMNedJ | 0.4192 | 33.48
bfHIGaKLCNMEDJ | 0.2258 | 33.48
bfHIgakLCnmeDj | 0.2185 | 33.48
bfHIgaklCnmedj | 0.3443 | 33.48
bfhiGaKlcNMEdJ | 0.2371 | 33.48
bfhiGaKlcnmEdj | 0.2521 | 33.48
bfhiGakLcnmeDj | 0.2284 | 33.48
bfhigaklcNMedJ | 0.4190 | 33.48
bfHIGaKLMDNECJ | 0.3164 | 33.48
bfHIgakLMDneCj | 0.2968 | 33.48
bfHIgaklMDNeCJ | 0.4119 | 33.48
bfHigaklMdNeCJ | 0.3532 | 33.48
bfHigaklMdneCj | 0.3346 | 33.48
bfhIGaKlmDnEcj | 0.2659 | 33.48
bfhIgaklmDnecj | 0.4152 | 33.48
bfhiGaKlmdnEcj | 0.3157 | 33.48
bfHIGaKLNMDEJC | 0.6308 | 33.48
bfHIgaklNMdeJC | 0.3779 | 33.48
bfHigaklNmdejC | 0.2444 | 33.48
bfhIGaKlNMDeJC | 0.1918 | 33.48
bfhIGaKlNmDejC | 0.1598 | 33.48
bfhIgaklNmdejC | 0.2593 | 33.48
bfhIgaklnMdeJC | 0.2866 | 33.48
bfhiGaKlnmdEjc | 0.3739 | 33.48
bfHIGaMLJCNDEK | 0.6573 | 33.48
bfHIGaMLJCnDEk | 0.3853 | 33.48
bfHIgamlJCndek | 0.4226 | 33.48
bfhigamljcNdeK | 0.3801 | 33.48
bfHIGaMLKDNCEJ | 0.3052 | 33.48
bfHIGaMLKDnCEj | 0.3169 | 33.48
bfHIgamLKDnCej | 0.3043 | 33.48
bfHIgamlKDNCeJ | 0.3680 | 33.48
bfHigamlKdNCeJ | 0.3309 | 33.48
bfHigamlKdnCej | 0.3357 | 33.48
bfhIGaMLkDNcEJ | 0.2266 | 33.48
bfhIGaMlkDncEj | 0.2332 | 33.48
bfhIgamlkDNceJ | 0.3920 | 33.48
bfhIgamlkDncej | 0.4150 | 33.48
bfhiGaMlkdNcEJ | 0.2922 | 33.48
bfhiGaMlkdncEj | 0.3323 | 33.48
bfhigamlkdNceJ | 0.5629 | 33.48
bfHIGlaDCmnekj | 0.2565 | 33.48
bfHIGlaDCnmekj | 0.2564 | 33.48
bfHIGLaJCDMNEK | 0.2232 | 33.48
bfHIGlaJCDmnek | 0.2496 | 33.48
bfhigLajcdMNEK | 0.2476 | 33.48
bfHIGLaJCDNMEK | 0.2028 | 33.48
bfhigLajcdNMEK | 0.2620 | 33.48
bfHIGLaJDCMNEK | 0.2665 | 33.48
bfHIGlaJDCmnek | 0.2785 | 33.48
bfhigLajdcMNEK | 0.2953 | 33.48
bfHIGLaJDCNMEK | 0.2490 | 33.48
bfhigLajdcNMEK | 0.2820 | 33.48
bfHIJaeLKMNCGD | 0.4497 | 33.48
bfHiJaelKmNCgD | 0.2056 | 33.48
bfHijaeLkmnCGd | 0.2823 | 33.48
bfHijaelKmnCgd | 0.3014 | 33.48
bfhIJaeLkMNcGD | 0.2513 | 33.48
bfhIJaelkMNcgD | 2.3037 | 33.48
bfhiJaelkmNcgD | 0.2990 | 33.48
bfHIJaKELMGNCD | 0.6605 | 33.48
bfHiJaKELmGNcD | 0.1965 | 33.48
bfhIjakeLmgNcD | 0.1524 | 33.48
bfhIjakelMgnCd | 0.1921 | 33.48
bfhIjakeNmlgdC | 0.2226 | 33.48
bfHIJaKMCDENGL | 0.1550 | 33.48
bfHIJakmCDEngl | 0.1964 | 33.48
bfhijaKMcdeNGL | 0.1582 | 33.48
bfHIJaKMCEDNGL | 0.1991 | 33.48
bfHIJakmCEDngl | 0.2774 | 33.48
bfhijaKMcedNGL | 0.2189 | 33.48
bfHIJaKMEDCNGL | 0.2469 | 33.48
bfHIJakmEDCngl | 0.2100 | 33.48
bfhijaKMedcNGL | 0.2746 | 33.48
bfHIJaKNMLEGDC | 0.5502 | 33.48
bfHIjakNMLegDC | 0.3410 | 33.48
bfHijaKNmleGdC | 0.2760 | 33.48
bfHijakNmlegdC | 0.2785 | 33.48
bfhIJaknMLEgDc | 0.2808 | 33.48
bfhIjaknMlegdC | 0.2010 | 33.48
bfhIjaknmLegDc | 0.2487 | 33.48
bfHIJaLECDMNGK | 0.1919 | 33.48
bfHIJalECDmngk | 0.1881 | 33.48
bfhijaLecdMNGK | 0.1992 | 33.48
bfHIJaLECDNMGK | 0.1905 | 33.48
bfHIJaLEDCMNGK | 0.2489 | 33.48
bfHIJalEDCmngk | 0.2376 | 33.48
bfhijaLedcMNGK | 0.2877 | 33.48
bfHIJaLEDCNMGK | 0.2401 | 33.48
bfHIJaLNMKDGEC | 0.5539 | 33.48
bfHIJaMNLKDCEG | 0.2889 | 33.48
bfHIJaMNLKDECG | 0.3448 | 33.48
bfHIJaMNLKEDCG | 0.3230 | 33.48
bfhIJaneKLMCDg | 0.1998 | 33.48
bfhIjaneKlmCdg | 0.2173 | 33.48
bfhIjgaeMlNdCK | 0.2195 | 33.48
bfhijgaemlNdcK | 0.4351 | 33.48
bfhIJganKLMCDe | 0.2914 | 33.48
bfhIjganKlmCde | 0.2140 | 33.48
bfhIJganLMEcDk | 0.2043 | 33.48
bfhIJganlMEcDK | 0.2224 | 33.48
bfHIJKaLCDNMGE | 0.3288 | 33.48
bfHIJkaLCDnMGe | 0.2131 | 33.48
bfHIJkalCDnmge | 0.2589 | 33.48
bfhijkaLcdnMGe | 0.2164 | 33.48
bfHIJKaLCNEMGD | 0.3849 | 33.48
bfHIjkaLCNeMGD | 0.2855 | 33.48
bfHIjkalCNemgD | 0.2933 | 33.48
bfHIjkalCnemgd | 0.2655 | 33.48
bfHIJKaLDCNMGE | 0.4249 | 33.48
bfHIJkaLDCnMGe | 0.3042 | 33.48
bfHIJkalDCnmge | 0.2659 | 33.48
bfhijkaLdcnMGe | 0.2965 | 33.48
bfHIjkamCNlegD | 0.3057 | 33.48
bfHIJKaMNDLEGC | 0.4147 | 33.48
bfHijkamNdlegC | 0.2629 | 33.48
bfHIJKaMNLEDGC | 0.4937 | 33.48
bfHijkamNledgC | 0.2947 | 33.48
bfHIJLaKCNMGED | 0.4621 | 33.48
bfHIJlaKCNMGeD | 0.2813 | 33.48
bfHIJlakCNMgeD | 0.2783 | 33.48
bfHIjlaKCNmGeD | 0.2498 | 33.48
bfHIjlaKCnmGed | 0.2882 | 33.48
bfHIjlakCnmged | 0.2984 | 33.48
bfhiJLakcnMgEd | 0.2641 | 33.48
bfhiJlakcnMgeD | 0.1714 | 33.48
bfhijLakcnmgEd | 0.2879 | 33.48
bfHIJLaKNDMGEC | 0.4357 | 33.48
bfHIJlakNDMgeC | 0.2397 | 33.48
bfHijlaKNdmGeC | 0.2785 | 33.48
bfHijlakNdmgeC | 0.2709 | 33.48
bfhIJLaknDMgEc | 0.3410 | 33.48
bfHIJlamCKDnge | 0.3222 | 33.48
bfHIJlamKDCnge | 0.2724 | 33.48
bfHIJLaMNKEDGC | 0.4632 | 33.48
bfHijlamNkedgC | 0.3038 | 33.48
bfHIJMaKCLGDNE | 0.4643 | 33.48
bfHIJmaKCLGDne | 0.3838 | 33.48
bfHIjMakClgdNE | 0.3089 | 33.48
bfHIjmakClgdne | 0.2934 | 33.48
bfhiJMaKcLGDNE | 0.2675 | 33.48
bfhiJmaKcLGDne | 0.2662 | 33.48
bfhijMakclgdNE | 0.3672 | 33.48
bfHIJMaKLDGCNE | 0.3680 | 33.48
bfHIJmaKLDGCne | 0.4000 | 33.48
bfHijMakLdgCNE | 0.2860 | 33.48
bfHijmakLdgCne | 0.2799 | 33.48
bfhIJMaKlDGcNE | 0.2652 | 33.48
bfhIJmaKlDGcne | 0.2538 | 33.48
bfhIJmaklDgcne | 0.3037 | 33.48
bfhijMakldgcNE | 0.3719 | 33.48
bfHIJMaLCDNEGK | 0.3727 | 33.48
bfHIJmalCDnegk | 0.3101 | 33.48
bfHIJMaLDCNEGK | 0.4805 | 33.48
bfHIJmalDCnegk | 0.3139 | 33.48
bfhIkadJnMleGC | 0.2832 | 33.48
bfhiKadJnmLEGc | 0.3251 | 33.48
bfHIKaDLNMGEJC | 0.6083 | 33.48
bfHikadlNmgejC | 0.2642 | 33.48
