Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n3113 | 0.000002 | 0.000000 | 0.000016
13n3114 | 0.000001 | 0.000377 | 0.000392
13n3115 | 0.000003 | 0.000000 | 0.000024
13n3116 | 0.000001 | 0.000000 | 0.000017
13n3117 | 0.000002 | 0.000000 | 0.000016
13n3118 | 0.000002 | 0.000000 | 0.000010
13n3119 | 0.000002 | 0.000000 | 0.000015
13n3120 | 0.000002 | 0.000000 | 0.000015
13n3121 | 0.000002 | 0.000000 | 0.000016
13n3122 | 0.000001 | 0.000000 | 0.000014
13n3123 | 0.000002 | 0.000000 | 0.000021
13n3124 | 0.000002 | 0.000000 | 0.000015
13n3125 | 0.000001 | 0.000000 | 0.000014
13n3126 | 0.000002 | 0.000000 | 0.000014
13n3127 | 0.000001 | 0.000000 | 0.000015
13n3128 | 0.000001 | 0.000000 | 0.000015
13n3129 | 0.000001 | 0.000000 | 0.000015
13n3130 | 0.000000 | 0.000000 | 0.000015
13n3131 | 0.000000 | 0.000000 | 0.000014
13n3132 | 0.000002 | 0.000000 | 0.000016
13n3133 | 0.000002 | 0.000000 | 0.000014
13n3134 | 0.000002 | 0.000000 | 0.000015
13n3135 | 0.000000 | 0.001161 | 0.001174
13n3136 | 0.000007 | 0.000001 | 0.000100
13n3137 | 0.000002 | 0.000001 | 0.000028
13n3138 | 0.000002 | 0.000000 | 0.000020
13n3139 | 0.000002 | 0.000000 | 0.000018
13n3140 | 0.000002 | 0.000000 | 0.000019
13n3141 | 0.000000 | 0.000000 | 0.000015
13n3142 | 0.000000 | 0.000000 | 0.000014
13n3143 | 0.000002 | 0.000000 | 0.000017
13n3144 | 0.000001 | 0.000000 | 0.000025
13n3145 | 0.000001 | 0.000000 | 0.000015
13n3146 | 0.000000 | 0.000000 | 0.000015
13n3147 | 0.000002 | 0.000000 | 0.000015
13n3148 | 0.000001 | 0.000000 | 0.000016
13n3149 | 0.000001 | 0.000000 | 0.000016
13n3150 | 0.000002 | 0.000000 | 0.000016
13n3151 | 0.000002 | 0.000000 | 0.000016
13n3152 | 0.000001 | 0.000000 | 0.000014
13n3153 | 0.000002 | 0.000000 | 0.000016
13n3154 | 0.000002 | 0.000000 | 0.000020
13n3155 | 0.000000 | 0.000000 | 0.000014
13n3156 | 0.000000 | 0.000000 | 0.000009
13n3157 | 0.000000 | 0.000000 | 0.000014
13n3158 | 0.000000 | 0.000088 | 0.000095
13n3159 | 0.000001 | 0.000000 | 0.000022
13n3160 | 0.000003 | 0.000000 | 0.000019
13n3161 | 0.000000 | 0.000000 | 0.000014
13n3162 | 0.000000 | 0.000000 | 0.000014
13n3163 | 0.000002 | 0.000682 | 0.000698
13n3164 | 0.000001 | 0.000000 | 0.000039
13n3165 | 0.000004 | 0.000000 | 0.000013
13n3166 | 0.000002 | 0.001625 | 0.001644
13n3167 | 0.000005 | 0.000000 | 0.000048
13n3168 | 0.000002 | 0.000000 | 0.000020
13n3169 | 0.000002 | 0.000000 | 0.000017
13n3170 | 0.000001 | 0.000000 | 0.000018
13n3171 | 0.000002 | 0.000000 | 0.000016
13n3172 | 0.000002 | 0.000000 | 0.000017
13n3173 | 0.000000 | 0.000234 | 0.000250
13n3174 | 0.000003 | 0.000000 | 0.000026
13n3175 | 0.000002 | 0.000000 | 0.000020
13n3176 | 0.000002 | 0.000000 | 0.000018
13n3177 | 0.000002 | 0.000000 | 0.000021
13n3178 | 0.000001 | 0.000000 | 0.000016
13n3179 | 0.000002 | 0.000000 | 0.000017
13n3180 | 0.000003 | 0.000000 | 0.000045
13n3181 | 0.000001 | 0.000000 | 0.000022
13n3182 | 0.000002 | 0.000000 | 0.000018
13n3183 | 0.000000 | 0.000000 | 0.000016
13n3184 | 0.000002 | 0.000000 | 0.000016
13n3185 | 0.000004 | 0.000000 | 0.000127
13n3186 | 0.000002 | 0.000000 | 0.000024
13n3187 | 0.000002 | 0.000000 | 0.000020
13n3188 | 0.000002 | 0.000000 | 0.000023
13n3189 | 0.000002 | 0.000000 | 0.000020
13n3190 | 0.000002 | 0.000000 | 0.000016
13n3191 | 0.000003 | 0.000000 | 0.000049
13n3192 | 0.000001 | 0.000316 | 0.000338
13n3193 | 0.000003 | 0.000000 | 0.000022
13n3194 | 0.000001 | 0.000000 | 0.000017
13n3195 | 0.000002 | 0.000000 | 0.000016
13n3196 | 0.000002 | 0.000000 | 0.000018
13n3197 | 0.000002 | 0.000000 | 0.000017
13n3198 | 0.000004 | 0.000000 | 0.000112
13n3199 | 0.000002 | 0.000000 | 0.000024
13n3200 | 0.000002 | 0.000000 | 0.000015
13n3201 | 0.000002 | 0.000000 | 0.000018
13n3202 | 0.000000 | 0.000000 | 0.000015
13n3203 | 0.000002 | 0.000000 | 0.000015
13n3204 | 0.000002 | 0.000000 | 0.000016
13n3205 | 0.000002 | 0.000000 | 0.000019
13n3206 | 0.000001 | 0.000000 | 0.000016
13n3207 | 0.000000 | 0.000000 | 0.000008
13n3208 | 0.000002 | 0.000000 | 0.000016
13n3209 | 0.000000 | 0.000000 | 0.000013
13n3210 | 0.000001 | 0.000000 | 0.000015
13n3211 | 0.000001 | 0.000000 | 0.000008
13n3212 | 0.000001 | 0.000000 | 0.000015
13n3213 | 0.000000 | 0.000000 | 0.000015
13n3214 | 0.000002 | 0.000767 | 0.000781
13n3215 | 0.000001 | 0.000000 | 0.000027
13n3216 | 0.000004 | 0.000000 | 0.000019
13n3217 | 0.000002 | 0.000000 | 0.000017
13n3218 | 0.000000 | 0.000000 | 0.000015
13n3219 | 0.000002 | 0.000000 | 0.000014
13n3220 | 0.000002 | 0.000000 | 0.000015
13n3221 | 0.000000 | 0.000000 | 0.000013
13n3222 | 0.000002 | 0.000000 | 0.000015
13n3223 | 0.000000 | 0.000000 | 0.000013
13n3224 | 0.000002 | 0.000000 | 0.000015
13n3225 | 0.000001 | 0.000000 | 0.000014
13n3226 | 0.000002 | 0.000000 | 0.000015
13n3227 | 0.000002 | 0.000000 | 0.000019
13n3228 | 0.000001 | 0.000000 | 0.000014
13n3229 | 0.000000 | 0.000000 | 0.000014
13n3230 | 0.000000 | 0.000000 | 0.000013
13n3231 | 0.000002 | 0.000000 | 0.000009
13n3232 | 0.000000 | 0.000000 | 0.000013
13n3233 | 0.000002 | 0.000000 | 0.000014
13n3234 | 0.000000 | 0.000334 | 0.000347
13n3235 | 0.000003 | 0.000000 | 0.000023
13n3236 | 0.000002 | 0.000000 | 0.000018
13n3237 | 0.000002 | 0.000000 | 0.000019
13n3238 | 0.000001 | 0.000297 | 0.000313
13n3239 | 0.000003 | 0.000000 | 0.000023
13n3240 | 0.000002 | 0.000000 | 0.000020
13n3241 | 0.000002 | 0.000000 | 0.000017
13n3242 | 0.000000 | 0.000000 | 0.000013
13n3243 | 0.000002 | 0.000000 | 0.000015
13n3244 | 0.000001 | 0.000587 | 0.000601
13n3245 | 0.000001 | 0.000000 | 0.000024
13n3246 | 0.000000 | 0.000000 | 0.000016
13n3247 | 0.000000 | 0.000414 | 0.000428
13n3248 | 0.000003 | 0.000000 | 0.000011
13n3249 | 0.000003 | 0.000000 | 0.000038
13n3250 | 0.000002 | 0.000000 | 0.000020
13n3251 | 0.000002 | 0.000000 | 0.000020
13n3252 | 0.000002 | 0.000000 | 0.000011
13n3253 | 0.000002 | 0.000000 | 0.000018
13n3254 | 0.000002 | 0.000000 | 0.000019
13n3255 | 0.000000 | 0.000000 | 0.000016
13n3256 | 0.000002 | 0.000000 | 0.000017
13n3257 | 0.000003 | 0.000000 | 0.000027
13n3258 | 0.000000 | 0.000000 | 0.000023
13n3259 | 0.000002 | 0.000000 | 0.000019
13n3260 | 0.000002 | 0.000000 | 0.000015
13n3261 | 0.000001 | 0.000000 | 0.000015
13n3262 | 0.000000 | 0.000000 | 0.000012
13n3263 | 0.000001 | 0.000000 | 0.000016
13n3264 | 0.000002 | 0.000000 | 0.000017
13n3265 | 0.000000 | 0.000454 | 0.000467
13n3266 | 0.000003 | 0.000000 | 0.000025
13n3267 | 0.000002 | 0.000000 | 0.000018
13n3268 | 0.000002 | 0.000000 | 0.000017
13n3269 | 0.000002 | 0.000000 | 0.000017
13n3270 | 0.000001 | 0.000000 | 0.000016
13n3271 | 0.000001 | 0.000000 | 0.000016
13n3272 | 0.000000 | 0.000179 | 0.000193
13n3273 | 0.000002 | 0.000000 | 0.000019
13n3274 | 0.000003 | 0.000000 | 0.000023
13n3275 | 0.000002 | 0.000000 | 0.000019
13n3276 | 0.000001 | 0.000000 | 0.000008
13n3277 | 0.000001 | 0.000000 | 0.000038
13n3278 | 0.000003 | 0.000000 | 0.000025
13n3279 | 0.000002 | 0.000000 | 0.000017
13n3280 | 0.000002 | 0.000000 | 0.000017
13n3281 | 0.000001 | 0.000000 | 0.000015
13n3282 | 0.000000 | 0.000000 | 0.000014
13n3283 | 0.000001 | 0.000000 | 0.000015
13n3284 | 0.000000 | 0.000000 | 0.000007
13n3285 | 0.000000 | 0.000000 | 0.000014
13n3286 | 0.000000 | 0.000000 | 0.000013
13n3287 | 0.000000 | 0.000000 | 0.000016
13n3288 | 0.000000 | 0.000000 | 0.000007
13n3289 | 0.000002 | 0.000000 | 0.000015
13n3290 | 0.000000 | 0.000000 | 0.000017
13n3291 | 0.000002 | 0.000000 | 0.000015
13n3292 | 0.000001 | 0.000000 | 0.000014
13n3293 | 0.000002 | 0.000415 | 0.000429
13n3294 | 0.000003 | 0.000000 | 0.000027
13n3295 | 0.000002 | 0.000000 | 0.000018
13n3296 | 0.000000 | 0.000000 | 0.000015
13n3297 | 0.000002 | 0.000000 | 0.000018
13n3298 | 0.000000 | 0.000000 | 0.000014
13n3299 | 0.000002 | 0.000000 | 0.000016
13n3300 | 0.000000 | 0.000000 | 0.000014
13n3301 | 0.000000 | 0.000273 | 0.000286
13n3302 | 0.000003 | 0.000000 | 0.000024
13n3303 | 0.000002 | 0.000161 | 0.000180
13n3304 | 0.000001 | 0.000000 | 0.000019
13n3305 | 0.000002 | 0.000000 | 0.000010
13n3306 | 0.000002 | 0.000000 | 0.000018
13n3307 | 0.000002 | 0.000000 | 0.000016
13n3308 | 0.000002 | 0.000000 | 0.000016
13n3309 | 0.000001 | 0.000000 | 0.000010
13n3310 | 0.000000 | 0.000000 | 0.000015
13n3311 | 0.000002 | 0.000000 | 0.000016
13n3312 | 0.000001 | 0.000000 | 0.000015
13n3313 | 0.000000 | 0.000000 | 0.000013
13n3314 | 0.000002 | 0.000000 | 0.000014
13n3315 | 0.000001 | 0.000000 | 0.000015
13n3316 | 0.000001 | 0.000000 | 0.000015
13n3317 | 0.000000 | 0.000000 | 0.000013
13n3318 | 0.000002 | 0.000000 | 0.000014
13n3319 | 0.000001 | 0.000000 | 0.000014
13n3320 | 0.000001 | 0.000000 | 0.000015
13n3321 | 0.000000 | 0.000000 | 0.000013
13n3322 | 0.000002 | 0.000000 | 0.000015
13n3323 | 0.000256 | 0.000000 | 0.000271
13n3324 | 0.000000 | 0.000000 | 0.000023
13n3325 | 0.000000 | 0.000000 | 0.000016
13n3326 | 0.000003 | 0.000000 | 0.000016
13n3327 | 0.000000 | 0.000000 | 0.000014
13n3328 | 0.000000 | 0.000000 | 0.000014
13n3329 | 0.000002 | 0.000000 | 0.000017
13n3330 | 0.000003 | 0.000000 | 0.000045
13n3331 | 0.000000 | 0.000000 | 0.000024
13n3332 | 0.000002 | 0.000000 | 0.000018
13n3333 | 0.000002 | 0.000000 | 0.000017
13n3334 | 0.000001 | 0.000000 | 0.000016
13n3335 | 0.000001 | 0.000000 | 0.000015
13n3336 | 0.000000 | 0.000000 | 0.000015
13n3337 | 0.000002 | 0.000000 | 0.000017
13n3338 | 0.000002 | 0.000000 | 0.000015
13n3339 | 0.000001 | 0.000000 | 0.000015
13n3340 | 0.000000 | 0.000000 | 0.000014
13n3341 | 0.000002 | 0.000000 | 0.000016
13n3342 | 0.000002 | 0.000000 | 0.000016
13n3343 | 0.000000 | 0.000000 | 0.000015
13n3344 | 0.000002 | 0.000000 | 0.000016
13n3345 | 0.000000 | 0.000000 | 0.000014
13n3346 | 0.000001 | 0.000000 | 0.000074
13n3347 | 0.000003 | 0.000000 | 0.000019
13n3348 | 0.000002 | 0.000296 | 0.000313
13n3349 | 0.000003 | 0.000000 | 0.000023
13n3350 | 0.000002 | 0.000101 | 0.000120
13n3351 | 0.000003 | 0.000000 | 0.000021
13n3352 | 0.000002 | 0.000000 | 0.000019
13n3353 | 0.000000 | 0.000000 | 0.000009
13n3354 | 0.000002 | 0.000000 | 0.000017
13n3355 | 0.000001 | 0.000000 | 0.000016
13n3356 | 0.000001 | 0.000000 | 0.000015
13n3357 | 0.000004 | 0.000000 | 0.000017
13n3358 | 0.000006 | 0.000000 | 0.000019
13n3359 | 0.000001 | 0.000000 | 0.000014
13n3360 | 0.000001 | 0.000000 | 0.000014
13n3361 | 0.000002 | 0.000000 | 0.000017
13n3362 | 0.000001 | 0.000000 | 0.000016
13n3363 | 0.000002 | 0.000000 | 0.000015
13n3364 | 0.000001 | 0.000152 | 0.000168
13n3365 | 0.000003 | 0.000000 | 0.000022
13n3366 | 0.000001 | 0.000000 | 0.000018
13n3367 | 0.000002 | 0.000000 | 0.000017
13n3368 | 0.000002 | 0.000000 | 0.000017
13n3369 | 0.000002 | 0.000000 | 0.000017
13n3370 | 0.000000 | 0.000000 | 0.000015
13n3371 | 0.000000 | 0.000190 | 0.000204
13n3372 | 0.000003 | 0.000000 | 0.000025
13n3373 | 0.000000 | 0.000000 | 0.000018
13n3374 | 0.000002 | 0.000000 | 0.000017
13n3375 | 0.000002 | 0.000000 | 0.000017
13n3376 | 0.000002 | 0.000000 | 0.000017
13n3377 | 0.000000 | 0.000000 | 0.000015
13n3378 | 0.000002 | 0.000000 | 0.000015
13n3379 | 0.000001 | 0.000000 | 0.000015
13n3380 | 0.000001 | 0.000000 | 0.000014
13n3381 | 0.000000 | 0.000000 | 0.000016
13n3382 | 0.000002 | 0.000000 | 0.000016
13n3383 | 0.000002 | 0.000000 | 0.000015
13n3384 | 0.000001 | 0.000000 | 0.000017
13n3385 | 0.000000 | 0.000000 | 0.000009
13n3386 | 0.000002 | 0.000000 | 0.000017
13n3387 | 0.000001 | 0.000000 | 0.000015
13n3388 | 0.000002 | 0.000000 | 0.000015
13n3389 | 0.000002 | 0.000000 | 0.000016
13n3390 | 0.000002 | 0.000448 | 0.000463
13n3391 | 0.000003 | 0.000000 | 0.000024
13n3392 | 0.000002 | 0.000000 | 0.000017
13n3393 | 0.000002 | 0.000279 | 0.000298
13n3394 | 0.000003 | 0.000000 | 0.000028
13n3395 | 0.000001 | 0.000000 | 0.000019
13n3396 | 0.000000 | 0.000000 | 0.000015
13n3397 | 0.000002 | 0.000000 | 0.000016
13n3398 | 0.000002 | 0.000000 | 0.000017
13n3399 | 0.000002 | 0.000000 | 0.000018
13n3400 | 0.000001 | 0.000000 | 0.000016
13n3401 | 0.000001 | 0.000000 | 0.000016
13n3402 | 0.000001 | 0.001926 | 0.001941
13n3403 | 0.000006 | 0.000000 | 0.000046
13n3404 | 0.000003 | 0.000533 | 0.000555
13n3405 | 0.000001 | 0.000000 | 0.000029
13n3406 | 0.000004 | 0.000417 | 0.000438
13n3407 | 0.000001 | 0.000000 | 0.000027
13n3408 | 0.000000 | 0.000000 | 0.000019
13n3409 | 0.000003 | 0.000000 | 0.000019
13n3410 | 0.000002 | 0.000000 | 0.000017
13n3411 | 0.000070 | 0.000001 | 0.000085
13n3412 | 0.000001 | 0.000000 | 0.000087
13n3413 | 0.000000 | 0.000000 | 0.000008
13n3414 | 0.000000 | 0.000000 | 0.000015
13n3415 | 0.000004 | 0.000931 | 0.000951
13n3416 | 0.000001 | 0.000578 | 0.000601
13n3417 | 0.000001 | 0.000000 | 0.000033
13n3418 | 0.000005 | 0.000000 | 0.000063
13n3419 | 0.000001 | 0.000000 | 0.000021
13n3420 | 0.000004 | 0.000000 | 0.000065
13n3421 | 0.000000 | 0.000000 | 0.000020
13n3422 | 0.000002 | 0.000000 | 0.000017
13n3423 | 0.000000 | 0.000000 | 0.000015
13n3424 | 0.000000 | 0.000000 | 0.000016
13n3425 | 0.000033 | 0.000000 | 0.000050
13n3426 | 0.000003 | 0.000000 | 0.000029
13n3427 | 0.000001 | 0.000000 | 0.000069
13n3428 | 0.000000 | 0.000000 | 0.000022
13n3429 | 0.000000 | 0.002210 | 0.002227
13n3430 | 0.000004 | 0.000000 | 0.000045
13n3431 | 0.000002 | 0.000000 | 0.000020
13n3432 | 0.000002 | 0.000000 | 0.000017
13n3433 | 0.000001 | 0.000000 | 0.000015
13n3434 | 0.000001 | 0.000000 | 0.000016
13n3435 | 0.000002 | 0.000000 | 0.000017
13n3436 | 0.000000 | 0.000000 | 0.000014
13n3437 | 0.000002 | 0.000000 | 0.000015
13n3438 | 0.000002 | 0.000000 | 0.000015
13n3439 | 0.000001 | 0.000000 | 0.000014
13n3440 | 0.000000 | 0.000000 | 0.000014
13n3441 | 0.000002 | 0.000000 | 0.000016
13n3442 | 0.000000 | 0.000000 | 0.000015
13n3443 | 0.000002 | 0.000722 | 0.000737
13n3444 | 0.000001 | 0.000000 | 0.000062
13n3445 | 0.000004 | 0.000000 | 0.000026
13n3446 | 0.000003 | 0.000000 | 0.000056
13n3447 | 0.000002 | 0.000000 | 0.000024
13n3448 | 0.000001 | 0.000000 | 0.000059
13n3449 | 0.000004 | 0.000000 | 0.000056
13n3450 | 0.000001 | 0.000000 | 0.000025
13n3451 | 0.000000 | 0.000523 | 0.000538
13n3452 | 0.000004 | 0.000000 | 0.000032
13n3453 | 0.000000 | 0.000033 | 0.000042
13n3454 | 0.000003 | 0.000000 | 0.000028
13n3455 | 0.000032 | 0.000000 | 0.000049
13n3456 | 0.000002 | 0.000000 | 0.000028
13n3457 | 0.000001 | 0.000395 | 0.000442
13n3458 | 0.000005 | 0.000001 | 0.000129
13n3459 | 0.000002 | 0.000000 | 0.000026
13n3460 | 0.000001 | 0.000000 | 0.000019
13n3461 | 0.000003 | 0.000000 | 0.000018
13n3462 | 0.000002 | 0.000000 | 0.000017
13n3463 | 0.000000 | 0.000214 | 0.000228
13n3464 | 0.000003 | 0.000000 | 0.000024
13n3465 | 0.000002 | 0.000000 | 0.000019
13n3466 | 0.000002 | 0.000659 | 0.000675
13n3467 | 0.000003 | 0.000000 | 0.000032
13n3468 | 0.000002 | 0.000000 | 0.000020
13n3469 | 0.000000 | 0.000355 | 0.000371
13n3470 | 0.000003 | 0.000000 | 0.000023
13n3471 | 0.000002 | 0.000000 | 0.000017
13n3472 | 0.000002 | 0.000000 | 0.000016
13n3473 | 0.000000 | 0.000000 | 0.000014
13n3474 | 0.000000 | 0.000753 | 0.000767
13n3475 | 0.000005 | 0.000000 | 0.000039
13n3476 | 0.000002 | 0.000000 | 0.000024
13n3477 | 0.000000 | 0.000000 | 0.000019
13n3478 | 0.000002 | 0.000000 | 0.000020
13n3479 | 0.000002 | 0.000000 | 0.000033
13n3480 | 0.000002 | 0.000000 | 0.000019
13n3481 | 0.000002 | 0.000000 | 0.000019
13n3482 | 0.000000 | 0.000000 | 0.000016
13n3483 | 0.000000 | 0.000000 | 0.000015
13n3484 | 0.000002 | 0.000336 | 0.000351
13n3485 | 0.000001 | 0.000000 | 0.000021
13n3486 | 0.000003 | 0.000000 | 0.000021
13n3487 | 0.000002 | 0.000000 | 0.000023
13n3488 | 0.000002 | 0.000000 | 0.000018
13n3489 | 0.000002 | 0.000417 | 0.000434
13n3490 | 0.000003 | 0.000356 | 0.000396
13n3491 | 0.000003 | 0.000499 | 0.000529
13n3492 | 0.000003 | 0.000000 | 0.000025
13n3493 | 0.000002 | 0.000254 | 0.000271
13n3494 | 0.000003 | 0.000000 | 0.000025
13n3495 | 0.000002 | 0.000000 | 0.000019
13n3496 | 0.000002 | 0.000753 | 0.000769
13n3497 | 0.000004 | 0.000000 | 0.000028
13n3498 | 0.000002 | 0.000000 | 0.000019
13n3499 | 0.000002 | 0.000000 | 0.000021
13n3500 | 0.000002 | 0.000000 | 0.000018
13n3501 | 0.000002 | 0.000000 | 0.000017
13n3502 | 0.000002 | 0.000000 | 0.000019
13n3503 | 0.000000 | 0.000000 | 0.000015
13n3504 | 0.000002 | 0.000000 | 0.000018
13n3505 | 0.000000 | 0.000000 | 0.000014
13n3506 | 0.000002 | 0.000001 | 0.000127
13n3507 | 0.000005 | 0.000000 | 0.000054
13n3508 | 0.000002 | 0.000000 | 0.000022
13n3509 | 0.000002 | 0.000000 | 0.000018
13n3510 | 0.000000 | 0.000408 | 0.000424
13n3511 | 0.000003 | 0.000000 | 0.000029
13n3512 | 0.000002 | 0.000000 | 0.000019
13n3513 | 0.000000 | 0.000497 | 0.000513
13n3514 | 0.000003 | 0.000000 | 0.000029
13n3515 | 0.000035 | 0.000000 | 0.000051
13n3516 | 0.000002 | 0.000000 | 0.000029
13n3517 | 0.000000 | 0.000176 | 0.000186
13n3518 | 0.000003 | 0.000344 | 0.000364
13n3519 | 0.000004 | 0.000000 | 0.000026
13n3520 | 0.000002 | 0.000000 | 0.000019
13n3521 | 0.000001 | 0.000000 | 0.000019
13n3522 | 0.000002 | 0.000000 | 0.000017
13n3523 | 0.000000 | 0.000000 | 0.000014
13n3524 | 0.000000 | 0.000000 | 0.000014
13n3525 | 0.000002 | 0.000000 | 0.000017
13n3526 | 0.000002 | 0.000000 | 0.000019
13n3527 | 0.000002 | 0.000000 | 0.000015
13n3528 | 0.000002 | 0.000000 | 0.000015
13n3529 | 0.000000 | 0.000000 | 0.000016
13n3530 | 0.000002 | 0.000000 | 0.000016
13n3531 | 0.000002 | 0.000000 | 0.000015
13n3532 | 0.000001 | 0.000000 | 0.000015
13n3533 | 0.000001 | 0.000000 | 0.000015
13n3534 | 0.000001 | 0.000000 | 0.000015
13n3535 | 0.000000 | 0.000000 | 0.000015
13n3536 | 0.000001 | 0.000000 | 0.000015
13n3537 | 0.000000 | 0.000000 | 0.000013
13n3538 | 0.000000 | 0.000000 | 0.000014
13n3539 | 0.000002 | 0.000000 | 0.000016
13n3540 | 0.000000 | 0.000000 | 0.000013
13n3541 | 0.000000 | 0.001027 | 0.001040
13n3542 | 0.000003 | 0.000000 | 0.000030
13n3543 | 0.000002 | 0.000000 | 0.000017
13n3544 | 0.000000 | 0.000371 | 0.000386
13n3545 | 0.000001 | 0.000000 | 0.000021
13n3546 | 0.000003 | 0.000000 | 0.000018
13n3547 | 0.000000 | 0.000233 | 0.000247
13n3548 | 0.000003 | 0.000538 | 0.000582
13n3549 | 0.000001 | 0.000000 | 0.000021
13n3550 | 0.000003 | 0.000000 | 0.000018
13n3551 | 0.000002 | 0.000000 | 0.000019
13n3552 | 0.000001 | 0.000000 | 0.000015
13n3553 | 0.000002 | 0.000000 | 0.000016
13n3554 | 0.000000 | 0.000000 | 0.000007
13n3555 | 0.000001 | 0.000689 | 0.000702
13n3556 | 0.000003 | 0.000000 | 0.000024
13n3557 | 0.000000 | 0.000000 | 0.000016
13n3558 | 0.000000 | 0.000000 | 0.000014
13n3559 | 0.000002 | 0.000000 | 0.000015
13n3560 | 0.000002 | 0.000000 | 0.000016
13n3561 | 0.000002 | 0.000000 | 0.000018
13n3562 | 0.000000 | 0.000000 | 0.000019
13n3563 | 0.000000 | 0.000000 | 0.000017
13n3564 | 0.000003 | 0.000000 | 0.000018
13n3565 | 0.000002 | 0.000000 | 0.000019
13n3566 | 0.000002 | 0.000000 | 0.000017
13n3567 | 0.000002 | 0.000000 | 0.000019
13n3568 | 0.000000 | 0.000000 | 0.000015
13n3569 | 0.000002 | 0.000000 | 0.000017
13n3570 | 0.000002 | 0.000000 | 0.000016
13n3571 | 0.000000 | 0.000316 | 0.000331
13n3572 | 0.000003 | 0.000000 | 0.000025
13n3573 | 0.000000 | 0.000000 | 0.000017
13n3574 | 0.000002 | 0.000000 | 0.000019
13n3575 | 0.000000 | 0.000000 | 0.000017
13n3576 | 0.000002 | 0.000000 | 0.000016
13n3577 | 0.000000 | 0.000000 | 0.000018
13n3578 | 0.000000 | 0.000000 | 0.000015
13n3579 | 0.000002 | 0.000000 | 0.000016
13n3580 | 0.000000 | 0.000330 | 0.000346
13n3581 | 0.000003 | 0.000000 | 0.000025
13n3582 | 0.000002 | 0.000476 | 0.000494
13n3583 | 0.000001 | 0.000000 | 0.000025
13n3584 | 0.000003 | 0.000000 | 0.000020
13n3585 | 0.000002 | 0.000000 | 0.000018
13n3586 | 0.000002 | 0.000000 | 0.000021
13n3587 | 0.000002 | 0.000495 | 0.000512
13n3588 | 0.000004 | 0.000000 | 0.000031
13n3589 | 0.000002 | 0.000420 | 0.000441
13n3590 | 0.000005 | 0.000000 | 0.000042
13n3591 | 0.000001 | 0.000000 | 0.000022
13n3592 | 0.000000 | 0.000000 | 0.000016
13n3593 | 0.000003 | 0.000000 | 0.000018
13n3594 | 0.000000 | 0.000000 | 0.000015
13n3595 | 0.000003 | 0.000000 | 0.000019
13n3596 | 0.000002 | 0.000250 | 0.000270
13n3597 | 0.000005 | 0.000000 | 0.000038
13n3598 | 0.000002 | 0.000000 | 0.000021
13n3599 | 0.000002 | 0.000000 | 0.000019
13n3600 | 0.000001 | 0.000000 | 0.000016
13n3601 | 0.000003 | 0.000000 | 0.000018
13n3602 | 0.000002 | 0.000161 | 0.000169
13n3603 | 0.000003 | 0.000000 | 0.000023
13n3604 | 0.000002 | 0.000000 | 0.000020
13n3605 | 0.000000 | 0.000507 | 0.000523
13n3606 | 0.000003 | 0.000000 | 0.000025
13n3607 | 0.000002 | 0.000000 | 0.000025
13n3608 | 0.000002 | 0.000000 | 0.000019
13n3609 | 0.000001 | 0.000000 | 0.000015
13n3610 | 0.000002 | 0.000000 | 0.000016
13n3611 | 0.000001 | 0.000000 | 0.000017
13n3612 | 0.000000 | 0.000000 | 0.000015
13n3613 | 0.000003 | 0.000000 | 0.000017
13n3614 | 0.000000 | 0.000000 | 0.000014
13n3615 | 0.000000 | 0.000000 | 0.000015
13n3616 | 0.000002 | 0.000000 | 0.000016
13n3617 | 0.000000 | 0.000000 | 0.000015
13n3618 | 0.000000 | 0.000000 | 0.000014
13n3619 | 0.000002 | 0.000000 | 0.000015
13n3620 | 0.000002 | 0.000000 | 0.000016
13n3621 | 0.000002 | 0.000000 | 0.000010
13n3622 | 0.000001 | 0.000000 | 0.000008
13n3623 | 0.000002 | 0.000000 | 0.000016
13n3624 | 0.000000 | 0.000000 | 0.000016
13n3625 | 0.000002 | 0.000000 | 0.000015
13n3626 | 0.000000 | 0.000000 | 0.000014
13n3627 | 0.000002 | 0.000000 | 0.000015
13n3628 | 0.000002 | 0.000000 | 0.000018
13n3629 | 0.000002 | 0.000000 | 0.000017
13n3630 | 0.000000 | 0.000000 | 0.000016
13n3631 | 0.000003 | 0.000000 | 0.000257
13n3632 | 0.000002 | 0.000000 | 0.000023
13n3633 | 0.000002 | 0.000000 | 0.000018
13n3634 | 0.000001 | 0.000000 | 0.000017
13n3635 | 0.000002 | 0.000130 | 0.000147
13n3636 | 0.000003 | 0.000000 | 0.000022
13n3637 | 0.000001 | 0.000000 | 0.000069
13n3638 | 0.000003 | 0.000000 | 0.000014
13n3639 | 0.000002 | 0.000000 | 0.000022
13n3640 | 0.000000 | 0.000000 | 0.000016
13n3641 | 0.000002 | 0.000503 | 0.000521
13n3642 | 0.000003 | 0.000194 | 0.000216
13n3643 | 0.000003 | 0.000000 | 0.000040
13n3644 | 0.000002 | 0.000000 | 0.000018
13n3645 | 0.000002 | 0.000000 | 0.000017
13n3646 | 0.000002 | 0.000485 | 0.000501
13n3647 | 0.000002 | 0.000000 | 0.000022
13n3648 | 0.000002 | 0.000000 | 0.000018
13n3649 | 0.000002 | 0.000000 | 0.000017
