Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bgEIMJaKDLFHC | 0.6295 | 30.80
bgeImjaKDLfHc | 0.2541 | 30.80
bgEIMJaKLCFHD | 0.2075 | 30.80
bgeimjaLKcfHd | 0.3670 | 30.80
bgeImKaJCLFHd | 0.3050 | 30.80
bgEiMlajkdhfC | 0.3195 | 30.80
bgeImlaJKDHfc | 0.3033 | 30.80
bgEJHKamDLCFI | 0.3446 | 30.80
bgejhkmadLcfI | 0.3019 | 30.80
bgEJHMKaCLDFI | 0.5698 | 30.80
bgEJHMKaClDFi | 0.3406 | 30.80
bgEJHMkaCLDfI | 0.3828 | 30.80
bgeJhmKaclDFi | 0.2481 | 30.80
bgeJhmkaclDfi | 0.2914 | 30.80
bgejhmKacldFi | 0.3259 | 30.80
bgejhmkacLdfI | 0.2735 | 30.80
bgejiKhamlFcd | 0.2925 | 30.80
bgEJLMiakfDhC | 0.2815 | 30.80
bgejlmIakFdhc | 0.3615 | 30.80
bgejlmiaKfdHc | 0.3606 | 30.80
bgeJMhKaCLFDI | 0.3374 | 30.80
bgeJmhkacLfDI | 0.3048 | 30.80
bgejmhKaclFdi | 0.3433 | 30.80
bgejmhKaldiFc | 0.3166 | 30.80
bgEJMIaKFLDHC | 0.5714 | 30.80
bgEJMiaKfLDHC | 0.4025 | 30.80
bgEJMiakfLDhC | 0.4693 | 30.80
bgEjMiaKfLdHC | 0.2594 | 30.80
bgEjMiakfLdhC | 0.3130 | 30.80
bgeJmiakflDhc | 0.2788 | 30.80
bgejmIakFldhc | 0.4181 | 30.80
bgejmiaKfldHc | 0.3822 | 30.80
bgeJmilakCfhd | 0.3560 | 30.80
bgEJMKhaDLFCI | 0.3196 | 30.80
bgejmKhadlFci | 0.2679 | 30.80
bgEjMliakdfhC | 0.2719 | 30.80
bgeJmliakDfhc | 0.3963 | 30.80
bgejmlIaKdFHc | 0.3759 | 30.80
bgEKHILaCMFDJ | 0.5449 | 30.80
bgEkHILaCMFdJ | 0.3760 | 30.80
bgEkHilaCmfdj | 0.3050 | 30.80
bgeKhilacmfDj | 0.3712 | 30.80
bgekhJamlcFid | 0.3385 | 30.80
bgekhJmalcFid | 0.3232 | 30.80
bgEKHLIaDMFCJ | 0.6456 | 30.80
bgeKhliadmfCj | 0.2970 | 30.80
bgEKHMJaLDFIC | 0.5861 | 30.80
bgEKHMjaLDfIC | 0.4054 | 30.80
bgekhmJaldFic | 0.5523 | 30.80
bgEKIHLaCMDFJ | 0.3068 | 30.80
bgekihLacMdFJ | 0.2966 | 30.80
bgekihLacmdFj | 0.3632 | 30.80
bgekihlacMdfJ | 0.4918 | 30.80
bgEKIJalmCFDh | 0.3016 | 30.80
bgekiJalmcFdh | 1.4960 | 30.80
bgeklJamdcFih | 0.2632 | 30.80
bgeklJmadcFih | 0.2630 | 30.80
bgekmhjaLfdIc | 0.3349 | 30.80
bgEKMiajLfDHC | 0.3269 | 30.80
bgEKMiajlfDhC | 0.2170 | 30.80
bgekmiajLfdHc | 0.2928 | 30.80
bgEKMJaDLCFHI | 0.4708 | 30.80
bgEKMjaDLCfHI | 0.3191 | 30.80
bgekmJadlcFhi | 0.3725 | 30.80
bgEKMJaDLCFIH | 0.5011 | 30.80
bgEKMjaDLCfIH | 0.2889 | 30.80
bgekmJadlcFih | 0.3088 | 30.80
bgekmjhaLfcId | 0.2994 | 30.80
bgELIkajCMfHD | 0.3870 | 30.80
bgELJIaKFCMHD | 0.5285 | 30.80
bgELJiaKfCMHD | 0.3018 | 30.80
bgeljIakFcmhd | 0.3000 | 30.80
bgeljiaKfcmHd | 0.3857 | 30.80
bgELMIaKFCDHJ | 0.6071 | 30.80
bgELMIakFCDhJ | 0.4009 | 30.80
bgELMiaKfCDHJ | 0.3590 | 30.80
bgELMiakfCDhJ | 0.2810 | 30.80
bgelmIaKFcdHj | 0.2950 | 30.80
bgelmIakFcdhj | 0.3206 | 30.80
bgelmiaKfcdHj | 0.3746 | 30.80
bgELMJaKDCFHI | 0.4563 | 30.80
bghFIKLaEMDCJ | 0.3127 | 30.80
bghfIklaEmdcj | 0.3781 | 30.80
bghfiklaeMdcJ | 0.6367 | 30.80
bghFMJKaELCDI | 0.4121 | 30.80
bghiJmKacLFDe | 0.3699 | 30.80
bghIJmKaLDFCe | 0.2736 | 30.80
bghIlJamkDFce | 0.1888 | 30.80
bghIlmJaKFCed | 0.1886 | 30.80
bghImJKaLEFCd | 0.2097 | 30.80
bghImJKaLFECd | 0.3133 | 30.80
bghjIkafmLceD | 0.3388 | 30.80
bghJmKafdlCEi | 0.2561 | 30.80
bgiFHKLaEmCDj | 0.4304 | 30.80
bgifHklaEmcdj | 0.3988 | 30.80
bgIhjkadMlefC | 0.2528 | 30.80
bgIhjkadMlfeC | 0.2959 | 30.80
bgIHJKLaCMEFD | 0.2567 | 30.80
bgIHjklaCmefd | 0.2442 | 30.80
bgIHJKLaCMFED | 0.3589 | 30.80
bgIHjklaCmfed | 0.3315 | 30.80
bgihjLamcedFK | 0.2536 | 30.80
bgIHJMKaCLFDE | 0.2500 | 30.80
bgIHJmKaCLFDe | 0.2290 | 30.80
bgIHjMkaClfdE | 0.2732 | 30.80
bgIHjmkaClfde | 0.3211 | 30.80
bgihJMKacLFDE | 0.3547 | 30.80
bgihJmKacLFDe | 0.2807 | 30.80
bgihjMkaclfdE | 0.3922 | 30.80
bgihKcadfLMEJ | 0.3105 | 30.80
bgIHKLJaCMFED | 0.3332 | 30.80
bgIHkljaCmfed | 0.2671 | 30.80
bgihKLJacMFED | 0.3025 | 30.80
bgihLJKacEMDF | 0.3820 | 30.80
bgIHLJKaCMFDE | 0.3123 | 30.80
bgIHljkaCmfde | 0.3329 | 30.80
bgihLJKacMFDE | 0.3689 | 30.80
bgIHLKJaCMFED | 0.2662 | 30.80
bgIHlkjaCmfed | 0.2523 | 30.80
bgihLKJacMFED | 0.2527 | 30.80
bgIHLMKaCEFDJ | 0.5828 | 30.80
bgIHlmkaCefdj | 0.4680 | 30.80
bgihLMKacEFDJ | 0.4216 | 30.80
bgIJHkaEMClfD | 0.2460 | 30.80
bgIJhkaeMClfD | 0.2326 | 30.80
bgijHkaEmclfd | 0.3014 | 30.80
bgiJHKaEmlDFc | 0.3073 | 30.80
bgijHkaEmldfc | 0.3340 | 30.80
bgIJHklaDCmfe | 0.3119 | 30.80
bgIJHlkaDCmfe | 0.2869 | 30.80
bgIJLCaKMFDHE | 0.5795 | 30.80
bgijLcakmfdhE | 0.2996 | 30.80
bgijlcaKmfdHe | 0.3523 | 30.80
bgIJlCamkFEhd | 0.2926 | 30.80
bgijLcamkfehD | 0.3221 | 30.80
bgIJLHKaECMFD | 0.4061 | 30.80
bgijlHkaEcmfd | 0.2931 | 30.80
bgIJLHKaEMDFC | 0.5060 | 30.80
bgIJLhKaeMDFC | 0.3315 | 30.80
bgijlHkaEmdfc | 0.3598 | 30.80
bgIJmKaLFCDHe | 0.2890 | 30.80
bgIJmKaLFDCHe | 0.3375 | 30.80
bgiJmKhafLECd | 0.2250 | 30.80
bgIJMLKaDCHFE | 0.1948 | 30.80
bgiKhLafdmCEj | 0.2473 | 30.80
bgIKHLamDFECJ | 0.4650 | 30.80
bgIKHLJaDMECF | 0.5557 | 30.80
bgIKLHaJCFMDE | 0.3672 | 30.80
bgIKLHaJCFMED | 0.4180 | 30.80
bgIKLHJaEMFDC | 1.6930 | 30.80
bgILHJKaDMFEC | 0.4232 | 30.80
bgILHKaEMCDFJ | 0.5042 | 30.80
bgILhKaeMCDFJ | 0.3495 | 30.80
bgilHkaEmcdfj | 0.3443 | 30.80
bgILHKJaDMFEC | 0.3670 | 30.80
bgILJCaKFEMHD | 0.5111 | 30.80
bgiljcaKfemHd | 0.3425 | 30.80
bgiljcaKfmdHe | 0.3658 | 30.80
bgILKHJaEMFDC | 0.3496 | 30.80
bgILMCaKFEDHJ | 0.6976 | 30.80
bgILMCakFEDhJ | 0.4263 | 30.80
bgilmcaKfedHj | 0.3935 | 30.80
bgilmHaKjcFed | 0.2521 | 30.80
bgIlmJaKFCHed | 0.2637 | 30.80
bgiMhkaljcfeD | 0.5062 | 30.80
bgimHKaLjcFEd | 0.3220 | 30.80
bgimhKaljcFEd | 0.3405 | 30.80
bgImJKaLFCEHd | 0.2485 | 30.80
bgiMjkalfcehD | 0.3893 | 30.80
bgImKJaLFCEHd | 0.2462 | 30.80
bgiMkjalfcehD | 0.4529 | 30.80
bgiMLhakjcfED | 0.3118 | 30.80
bgimlHaKjcFed | 0.2821 | 30.80
bgIMLHKaECDFJ | 0.5140 | 30.80
bgIMLhKaeCDFJ | 0.4158 | 30.80
bgimlHkaEcdfj | 0.4327 | 30.80
bgImlJaKFCHed | 0.2475 | 30.80
bgJHICaKLMFDE | 0.2850 | 30.80
bgJHiCaKlMFdE | 0.2322 | 30.80
bgjhIcakLmfDe | 0.3755 | 30.80
bgjHikamLfceD | 0.2274 | 30.80
bgjHklamDfcei | 0.2811 | 30.80
bgjHLcakDmfIE | 0.3047 | 30.80
bgJHLCaKEMFDI | 0.2491 | 30.80
bgJHlIkaECmdf | 0.2163 | 30.80
bgjhLiKaecMDF | 0.2395 | 30.80
bgJHMCaKLEFDI | 0.7273 | 30.80
bgJIHCaKLFMDE | 0.6653 | 30.80
bgJIhCaKlFMdE | 0.3003 | 30.80
bgjiHcakLfmDe | 0.3015 | 30.80
bgJIHLKaDCMFE | 0.2423 | 30.80
bgJIHlkaDCmfe | 0.2345 | 30.80
bgjihLKadcMFE | 0.2297 | 30.80
bgJIKCaDLFMHE | 0.5500 | 30.80
bgJILCaKDFMHE | 0.3868 | 30.80
bgJILCaKEFMDH | 0.5742 | 30.80
bgJILHKaECMFD | 0.3919 | 30.80
bgJIlHkaECmfd | 0.1831 | 30.80
bgjiLhKaecMFD | 0.1965 | 30.80
bgJIMCaKLEFHD | 0.2108 | 30.80
bgJIMCaLKEFHD | 0.2968 | 30.80
bgJImCaLKEFHd | 0.3463 | 30.80
bgjiMcalkefhD | 0.5599 | 30.80
bgjimcaLKefHd | 0.4077 | 30.80
bgjkHiamLfcdE | 0.2219 | 30.80
bgjkHiamLfdcE | 0.2636 | 30.80
bgJKICalmEFDh | 0.3247 | 30.80
bgJKLCaDEMFHI | 0.3210 | 30.80
bgJKMCaDLEFHI | 0.5090 | 30.80
bgJKMCaDLEFIH | 0.4882 | 30.80
bgjkMchalfeiD | 0.4200 | 30.80
bgjkmchaLfeId | 0.4230 | 30.80
bgJLHCaKDFMIE | 0.6113 | 30.80
bgJLIHKaEDMFC | 0.3721 | 30.80
bgJMHIaLKFCED | 0.3495 | 30.80
bgjMHiaLKfcED | 0.3042 | 30.80
bgJMHKaDLFCIE | 0.5754 | 30.80
bgJMHKaLEFCID | 0.3404 | 30.80
bgJMIKaDLFCEH | 0.4128 | 30.80
bgJMKIaLEFCHD | 0.2915 | 30.80
bgJMKIaLFECHD | 0.3550 | 30.80
bgJMLIaDKFCEH | 0.6320 | 30.80
bgJMLKaDEFCIH | 0.6940 | 30.80
bgkHljiaDfmce | 0.4352 | 30.80
bgKHLJIaDMECF | 0.5220 | 30.80
bgkHljiaDmecf | 0.4617 | 30.80
bgKHLMIaDFECJ | 0.6145 | 30.80
bgkHlmiaDfecj | 0.4578 | 30.80
bgkIjhafmLecD | 0.3457 | 30.80
bgKiLhjadfMEC | 0.2911 | 30.80
bgKJLhiafDMEC | 0.3214 | 30.80
bgKjLhiafdMEC | 0.3025 | 30.80
bgkJlhiafDmec | 0.3522 | 30.80
bgKJMChaDLFEI | 0.3838 | 30.80
bgKMJhiafLCED | 1.5755 | 30.80
bgKMLhiafDCEJ | 0.3393 | 30.80
bglfMjiakdchE | 0.5380 | 30.80
bhEFGJKalmCDi | 0.3496 | 30.80
bhEFJClakDmgi | 0.2276 | 30.80
bhegmcKadLFIJ | 0.2324 | 30.80
bhEIJmKafLGDC | 0.2874 | 30.80
bheijmKaflGdc | 0.3717 | 30.80
bhEJGCKalmFDi | 0.2981 | 30.80
bhejiKmaglFcd | 0.2568 | 30.80
bheJImKagLFDC | 0.3792 | 30.80
bheJimkagLfDc | 0.2972 | 30.80
bhejimKaglFdc | 0.3983 | 30.80
bheJlmiakDfgc | 0.4286 | 30.80
bheJmikaglDfc | 0.3058 | 30.80
bhejmiKagldFc | 0.3330 | 30.80
bheJmkialfCgd | 0.3815 | 30.80
bhEjMliakfdgC | 0.2761 | 30.80
bheJmliakfDgc | 0.3287 | 30.80
bheJmlkagfDic | 0.3419 | 30.80
bhEKGJCalmFDi | 0.3126 | 30.80
bhELGJCaKFMDI | 0.5676 | 30.80
bhELGJCakFmDi | 0.2989 | 30.80
bhELGjCaKfMDI | 0.3182 | 30.80
bhELGjCakfmDi | 0.2700 | 30.80
bhElGjCaKfMdI | 0.2468 | 30.80
bhElGjCakfmdi | 0.4019 | 30.80
bheLgJcakFmDi | 0.2767 | 30.80
bheLgjcakfmDi | 0.4179 | 30.80
bhELIJKagCMDF | 0.4541 | 30.80
bhElIJKagCMdF | 0.2396 | 30.80
bhElIjkagCmdf | 0.2440 | 30.80
bheLijkagcmDf | 0.3379 | 30.80
bheljmKafcGdi | 0.4637 | 30.80
bhelmiKagcdFj | 0.3886 | 30.80
bhELMJKaDCFGI | 0.3794 | 30.80
bhELMjkaDCfgI | 0.3017 | 30.80
bhelmJKadcFGi | 0.3186 | 30.80
bhELMJKaDCGFI | 0.6208 | 30.80
bhELMjkaDCgfI | 0.2963 | 30.80
bhelmJKadcGFi | 0.3106 | 30.80
bhelmKiagdcFj | 0.2996 | 30.80
bhFIKMJaELGDC | 0.6885 | 30.80
bhfikmJaelGdc | 0.3572 | 30.80
bhfiMjkalecgD | 0.4430 | 30.80
bhFJIMKaELCGD | 0.4805 | 30.80
bhFJLMKaECDGI | 0.4898 | 30.80
bhFJLMKaEDCGI | 0.4732 | 30.80
bhFKLMJaDCGIE | 0.2839 | 30.80
bhFKLMjaDCgIE | 0.2315 | 30.80
bhfklmJadcGie | 0.2910 | 30.80
bhFKLMJaECGDI | 0.5424 | 30.80
bhFKLMjaECgDI | 0.4420 | 30.80
bhfklmJaecGdi | 0.3689 | 30.80
bhFKMLJaDCGIE | 0.3183 | 30.80
bhFKMLjaDCgIE | 0.2990 | 30.80
bhfkmlJadcGie | 0.3233 | 30.80
bhFLIJKaDMCGE | 0.5550 | 30.80
bhFLIMKaDECGJ | 0.5060 | 30.80
bhFLIMKaEDCGJ | 0.4913 | 30.80
bhFLKMJaECGDI | 0.4909 | 30.80
bhFLKMjaECgDI | 0.2812 | 30.80
bhflkmJaecGdi | 0.2740 | 30.80
bhFLKMJaEDGIC | 0.4748 | 30.80
bhFLKMjaEDgIC | 0.3944 | 30.80
bhflkmJaedGic | 0.3429 | 30.80
bhFLMJKaDECGI | 0.4748 | 30.80
bhFMJCKaDLGEI | 0.5147 | 30.80
bhFMJCkaDLgEI | 0.3608 | 30.80
bhFmjCkadlgei | 0.4000 | 30.80
bhfmjcKadlGei | 0.3587 | 30.80
bhFmkCjalgeid | 0.3555 | 30.80
bhiFMLKagEDCJ | 0.3796 | 30.80
bhJFMIKaDLGCE | 0.4080 | 30.80
bhJFMLKaDEGCI | 0.7827 | 30.80
bhJKLMCaDFGIE | 0.3743 | 30.80
bhJKLMCaEFGDI | 0.6048 | 30.80
bhJKMLCaDEGFI | 0.6567 | 30.80
bhJKMLCaDFGIE | 0.3316 | 30.80
bhJLKMCaEFGDI | 0.5979 | 30.80
bhJlkMCaEFGdI | 0.4060 | 30.80
bhjLKmcaefgDi | 0.4347 | 30.80
bhKFMJCaELGDI | 0.6031 | 30.80
bhKLMCiagDEFJ | 1.6615 | 30.80
cdeghIKabLMFJ | 0.2915 | 30.80
cdeghJKabLMIF | 0.4555 | 30.80
cdeghKIabLMFJ | 0.2970 | 30.80
cdeghKJabLMIF | 0.4602 | 30.80
cdeghKLabFMIJ | 0.4464 | 30.80
cdeghLKabFMIJ | 0.4479 | 30.80
cdehiKLJabMFG | 0.3499 | 30.80
cdehiKLJabMGF | 0.3997 | 30.80
cdeihKLbaMGFJ | 0.3453 | 30.80
cdeihLKbaMGFJ | 0.3050 | 30.80
cdejiKLMbaHFG | 0.2605 | 30.80
cdejiKLMbaHGF | 0.3503 | 30.80
cdejiLMKbaGHF | 0.3623 | 30.80
cdejiLMKbaHGF | 0.3041 | 30.80
cdejiMLKbaHGF | 0.3129 | 30.80
cdfagibKeLMHJ | 0.2192 | 30.80
cdfaglbJKMHeI | 0.2271 | 30.80
cdfaHbJKELMIG | 0.3531 | 30.80
cdfaHbjkElmig | 0.2711 | 30.80
cdfahbJKeLMIG | 0.2337 | 30.80
cdfaHbKJELMIG | 0.3876 | 30.80
cdfaHbkjElmig | 0.3909 | 30.80
cdfahbKJeLMIG | 0.2840 | 30.80
cdfaHbKLEGMIJ | 0.3013 | 30.80
cdfaHbklEgmij | 0.3502 | 30.80
cdfahbKLeGMIJ | 0.2701 | 30.80
cdfaHbLKEGMIJ | 0.3117 | 30.80
cdfaHblkEgmij | 0.3245 | 30.80
cdfahbLKeGMIJ | 0.3070 | 30.80
cdfaHJbKLMGEI | 0.2641 | 30.80
cdfaHJbKMLGEI | 0.2832 | 30.80
cdfaIbJKLEMHG | 0.2599 | 30.80
cdfaIbjklEmhg | 0.2387 | 30.80
cdfaibJKLeMHG | 0.2481 | 30.80
cdfaIbJLKEMHG | 0.2213 | 30.80
cdfaIbjlkEmhg | 0.3078 | 30.80
cdfaibJLKeMHG | 0.3222 | 30.80
cdfaIbKLEMHGJ | 0.2769 | 30.80
cdfaIbLKEMHGJ | 0.2367 | 30.80
cdfaIJbKLMGHE | 0.2570 | 30.80
cdfaIJbKLMHGE | 0.3166 | 30.80
cdfaJbLMKEHIG | 0.2520 | 30.80
cdfaJIbKLMGHE | 0.2778 | 30.80
cdfaJIbKLMHGE | 0.2833 | 30.80
cdfaJKbELMGHI | 0.2314 | 30.80
cdfaJKbELMGIH | 0.3744 | 30.80
cdfaJLbKEMGHI | 0.3269 | 30.80
cdfaJLbKEMHGI | 0.2762 | 30.80
cdfaKbIJLMHEG | 0.3181 | 30.80
cdfaKbijlmhEg | 0.3302 | 30.80
cdfakbIJLMHeG | 0.2715 | 30.80
cdfaKbIJMLHEG | 0.3080 | 30.80
cdfaKbijmlhEg | 0.2797 | 30.80
cdfakbIJMLHeG | 0.2840 | 30.80
cdfaKbILMGHEJ | 0.3504 | 30.80
cdfaKbilmghEj | 0.3334 | 30.80
cdfakbILMGHeJ | 0.2550 | 30.80
cdfaKbIMLGHEJ | 0.3477 | 30.80
cdfaKbimlghEj | 0.3955 | 30.80
cdfakbIMLGHeJ | 0.3455 | 30.80
cdfaKJbELMGHI | 0.2454 | 30.80
cdfaKJbELMGIH | 0.3130 | 30.80
cdfgbJaklEmhi | 0.2810 | 30.80
cdfgbjaKLeMHI | 0.2620 | 30.80
cdfgbJaklEmih | 0.3438 | 30.80
cdfgbjaKLeMIH | 0.3020 | 30.80
cdfkIJlmbEahg | 0.2787 | 30.80
cdfkijLMbeaHG | 0.2925 | 30.80
cdfkIJmlbEahg | 0.2912 | 30.80
cdfkijMLbeaHG | 0.3123 | 30.80
cdfkJIlmbEahg | 0.2691 | 30.80
cdfkjiLMbeaHG | 0.2574 | 30.80
cdfkJImlbEahg | 0.2410 | 30.80
cdfkjiMLbeaHG | 0.2713 | 30.80
cdgahLJbKFMEI | 0.2122 | 30.80
cdgaIHbLKMEFJ | 0.3031 | 30.80
cdgaIhblKmEfj | 0.1944 | 30.80
cdgaiHbLkMeFJ | 0.1915 | 30.80
cdgaIHKbELMFJ | 0.2425 | 30.80
cdgaIHkbElmfj | 0.2729 | 30.80
cdgaIJbKMLHFE | 0.3474 | 30.80
cdgaIJKbLEMHF | 0.2660 | 30.80
cdgaIJkblEmhf | 0.2775 | 30.80
cdgaIJKbLMFHE | 0.3009 | 30.80
cdgaIjkblMfhE | 0.2851 | 30.80
cdgaiJKblmFhe | 0.3237 | 30.80
cdgaIKbLEMHFJ | 0.3054 | 30.80
cdgaIKbLFMEHJ | 0.3270 | 30.80
cdgaikblfMehJ | 0.2784 | 30.80
cdgaIKJbLMFHE | 0.2967 | 30.80
cdgaIKJblMFhE | 0.2286 | 30.80
cdgaikjbLmfHe | 0.2642 | 30.80
cdgaILbJKFMEH | 0.3636 | 30.80
cdgaIlbJKFMeH | 0.2291 | 30.80
cdgaiLbjkfmEh | 0.2871 | 30.80
cdgaILbKMEHFJ | 0.3040 | 30.80
cdgaILJbKMHEF | 0.2965 | 30.80
cdgaILJbKMHFE | 0.2747 | 30.80
cdgaIMKbLEFHJ | 0.3184 | 30.80
cdgaJHLbKMEFI | 0.4134 | 30.80
cdgaJHlbKmEfi | 0.2449 | 30.80
cdgajHLbKmeFi | 0.2607 | 30.80
cdgajhLbkmeFi | 0.2609 | 30.80
cdgaJIKbFLMHE | 0.4468 | 30.80
cdgaJIKbLEMHF | 0.3400 | 30.80
cdgaJIKbLMHFE | 1.7281 | 30.80
cdgaJKIbLMEHF | 0.2958 | 30.80
cdgaJKiblmEhf | 0.2863 | 30.80
cdgaJKLbEMHFI | 0.2996 | 30.80
cdgaJKLbFMEHI | 0.2655 | 30.80
cdgaJLKbEMHFI | 0.2957 | 30.80
cdgaJLKbFEMHI | 0.3594 | 30.80
cdgaJLKbFMHIE | 0.3680 | 30.80
cdgaJMLbKEHIF | 0.3687 | 30.80
cdgajMLbkehiF | 0.4493 | 30.80
cdgaKHbJLFMIE | 0.4411 | 30.80
cdgaKhibfLMEJ | 0.3633 | 30.80
cdgakHJbLFmeI | 0.2192 | 30.80
cdgaKIbJELMFH | 0.3814 | 30.80
cdgaKIbJLFMEH | 0.2941 | 30.80
cdgaKIJbELMHF | 0.3639 | 30.80
cdgaKIJbLFMHE | 0.2984 | 30.80
cdgaKIJbLMHEF | 0.4632 | 30.80
cdgaKILbEFMHJ | 0.2980 | 30.80
cdgaKILbFEMHJ | 0.3381 | 30.80
cdgaKJIbLFMHE | 0.2825 | 30.80
cdgaKjibLfMHE | 0.2187 | 30.80
cdgakJIblFmhe | 0.2706 | 30.80
cdgaKJIbLMEHF | 0.2934 | 30.80
cdgaKJibLmEHf | 0.2038 | 30.80
cdgakjIblMehF | 0.2388 | 30.80
cdgaKJLbFMEHI | 0.2720 | 30.80
cdgaKLbJEFMIH | 0.3863 | 30.80
cdgaKLJbEFMHI | 0.3681 | 30.80
cdgaKLJbEMHIF | 0.3096 | 30.80
cdgaKLJbFMHEI | 0.2720 | 30.80
cdgaKMIbLFEHJ | 0.3240 | 30.80
cdgaLHJbKMFEI | 0.3188 | 30.80
cdgaLHjbKmfEi | 0.2458 | 30.80
cdgalhJbkMFeI | 0.2362 | 30.80
cdgaLJbKMEHFI | 0.3358 | 30.80
cdgaLJKbEMFHI | 0.3001 | 30.80
cdgaLKJbEMFHI | 0.2730 | 30.80
cdgaLKJbFMHEI | 0.3600 | 30.80
cdgfbJaklEmhi | 0.2837 | 30.80
cdgfbjaKLeMHI | 0.2703 | 30.80
cdgfbJaklEmih | 0.3527 | 30.80
cdgfbjaKLeMIH | 0.3241 | 30.80
cdghbIKaLFMEJ | 0.3573 | 30.80
cdghbILaKFMEJ | 0.3788 | 30.80
cdghbLJaKEMIF | 0.4546 | 30.80
cdghbLJaKFMEI | 0.3818 | 30.80
cdghbLJaKMEIF | 0.3793 | 30.80
cdGlijkmBefah | 0.1684 | 30.80
cdglIJKMbEFaH | 0.2350 | 30.80
cdglIJKmbEFah | 0.2684 | 30.80
cdglijkMbefaH | 0.2649 | 30.80
cdGlijkmBfeah | 0.2154 | 30.80
cdglIJKMbFEaH | 0.2762 | 30.80
cdglIJKmbFEah | 0.2749 | 30.80
cdglijkMbfeaH | 0.3792 | 30.80
cdgljkiMbfeaH | 0.3875 | 30.80
cdglkjiMbfeaH | 0.2966 | 30.80
cdhaJIKLbEMGF | 0.2489 | 30.80
cdhaJILKbEMGF | 0.2196 | 30.80
cdhaJLIKbFMGE | 0.3228 | 30.80
cdhaJMKbLGEIF | 0.3581 | 30.80
cdhaJmKbLGEIf | 0.2678 | 30.80
cdhajMkblgeiF | 0.2987 | 30.80
cdhakIjbmLgeF | 0.2813 | 30.80
cdhaKILJbFMEG | 0.3004 | 30.80
cdhaKMJbFLGEI | 0.3619 | 30.80
cdhaKMJLbGEIF | 0.3123 | 30.80
cdhaLIKbFMEGJ | 0.3148 | 30.80
cdhaLJMKbEGIF | 0.3145 | 30.80
cdhgbIKaLFMEJ | 0.3734 | 30.80
cdhgbILaKFMEJ | 0.3119 | 30.80
cdhgbLJaKEMIF | 0.3508 | 30.80
cdhgbLJaKFMEI | 0.3744 | 30.80
cdhibJMKaLGEF | 0.3667 | 30.80
cdhibJmKaLGEf | 0.3027 | 30.80
cdhibjMkalgeF | 0.4673 | 30.80
cdhibLJKaFMEG | 0.4078 | 30.80
cdhibLMKaFGEJ | 0.4363 | 30.80
cdhlIJbmKEFag | 0.2554 | 30.80
cdhlijbMkefaG | 0.4614 | 30.80
cdhlIJbmKFEag | 0.2839 | 30.80
cdhlijbMkfeaG | 0.4411 | 30.80
cdiaGJMKbLEHF | 0.3066 | 30.80
cdiaGLMKbFEHJ | 0.3569 | 30.80
cdiaGLMkbFEhJ | 0.2210 | 30.80
cdiaglmKbfeHj | 0.2971 | 30.80
cdiaKHMLbFGEJ | 0.3822 | 30.80
cdiaKLMEbFGHJ | 0.4893 | 30.80
cdihbJMKaLGEF | 0.3722 | 30.80
cdihbJmKaLGEf | 0.3904 | 30.80
cdihbjMkalgeF | 0.5700 | 32.18
cdihbLJKaFMEG | 0.4093 | 32.18
cdihbLMKaFGEJ | 0.3992 | 32.18
cdijbHMKLaGEF | 0.3971 | 32.18
cdijbHmkLagEf | 0.3732 | 32.18
cdijbhMKlaGeF | 0.3903 | 32.18
cdijbKMELaGHF | 0.3744 | 32.18
cdijbLMKFaGEH | 1.7045 | 32.18
cdjhibKLaeMGF | 0.3874 | 32.18
cdjhibLKaeMGF | 0.3086 | 32.18
cdjibHMKLaGEF | 0.3803 | 32.18
cdjibHmkLagEf | 0.4008 | 32.18
cdjibhMKlaGeF | 0.4387 | 32.18
cdjibKMELaGHF | 0.3999 | 32.18
cdjibLMKFaGEH | 0.5037 | 32.18
cdjkbHMELFaGI | 0.4500 | 32.18
cdjkbHMELGaFI | 0.3713 | 32.18
cdjkbIMELGaHF | 0.2997 | 32.18
cdjkbLIEMGaHF | 0.3887 | 32.18
cdjkbLIMEGaHF | 0.4921 | 32.18
cdkjbHMELFaGI | 0.3629 | 32.18
cdkjbHMELGaFI | 0.4139 | 32.18
cdkjbIMELGaHF | 0.2988 | 32.18
cdkjbLIEMGaHF | 0.3876 | 32.18
cdklbIJEmFGah | 0.2290 | 32.18
cdklbijeMfgaH | 0.3575 | 32.18
cdklbIJEmGFah | 0.3231 | 32.18
cdklbijeMgfaH | 0.3343 | 32.18
cdlkbIJEmFGah | 0.2890 | 32.18
cdlkbijeMfgaH | 0.3356 | 32.18
cdlkbIJEmGFah | 0.3754 | 32.18
cdlkbijeMgfaH | 0.3675 | 32.18
cEFgHJmKLBADI | 0.2940 | 32.18
cEFgHJmKlBADi | 0.2816 | 32.18
cEFgHJmkLBAdI | 0.2842 | 32.18
cEFghJmklBAdi | 0.4077 | 32.18
cEfGHJMKLBaDI | 0.3874 | 32.18
cEfgHJmKlBaDi | 0.2865 | 32.18
cEfgHjmKLbADI | 0.2588 | 32.18
cEfghJmklBadi | 0.3627 | 32.18
cEfghjmklBadi | 0.3703 | 32.18
cEfghjmklbAdi | 0.3867 | 32.18
ceFgHjmKlBaDi | 0.2489 | 32.18
ceFghjmklBadi | 0.4941 | 32.18
